age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,pdays_z,previous_z
-1.1816194812253087,housemaid,married,tertiary,no,-0.2781645185685747,yes,no,unknown,1.4398939389786496,may,-0.5913557793868462,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,admin.,divorced,secondary,no,-0.4513047090267761,no,no,cellular,0.591691203184437,nov,-0.43709616655988026,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,technician,divorced,secondary,no,-0.4274846006885841,no,no,cellular,0.3493475643860906,aug,-0.7199054567426513,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,self-employed,married,tertiary,no,0.31342742583070066,yes,no,cellular,-0.014167893811429041,apr,-0.679504129573684,-0.21210574024044354,3.9837345895900165,1.2610087986829492,failure,2.890990076902175,0.7053648703782746
1.7902906493820918,entrepreneur,divorced,secondary,no,-0.4274846006885841,no,yes,cellular,-1.710573365399854,feb,-0.6868498254225871,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,management,married,tertiary,no,0.5697602334700502,no,no,cellular,0.3493475643860906,aug,-0.6060471710846526,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,management,divorced,tertiary,no,-0.4239293606381077,no,no,cellular,-0.9835424490048148,aug,-0.31956503297743,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,entrepreneur,married,tertiary,no,-0.3844661960778195,no,no,cellular,-0.8623706296056416,nov,-0.029410046945755837,-0.5802534748140538,0.888645857427915,0.5193082879172213,success,0.5062048273555454,0.20843323101782454
-0.8844284681645688,management,single,tertiary,no,0.18792745204888325,yes,yes,unknown,1.561065758377823,may,0.24605354738811203,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,technician,married,secondary,no,-0.42499593265325064,yes,no,unknown,-0.13533971321060226,may,-0.5803372356134916,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,management,married,secondary,no,0.10651245489297335,no,no,telephone,0.10700392558774417,nov,0.30849196210378876,-0.21210574024044354,1.1217487744945167,7.9363133955744996,failure,0.685812084643576,5.177749624622325
-0.8844284681645688,blue-collar,divorced,secondary,no,-0.2593217463010497,no,no,cellular,0.2281757449869174,jul,0.23503500361475732,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,technician,single,tertiary,no,0.35573478243137,yes,no,cellular,-1.2258860878031612,may,3.2137146703449817,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,services,married,secondary,no,-0.41326364048667846,yes,no,cellular,0.10700392558774417,jul,0.16892374097462903,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,blue-collar,married,secondary,no,-0.25861069829095445,yes,no,unknown,0.10700392558774417,jun,-0.4297504707109771,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.5778741653062955,blue-collar,single,tertiary,no,0.06847138635287571,yes,no,cellular,-0.13533971321060226,may,0.04404691154327559,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,technician,single,tertiary,no,-0.07729345571665729,yes,no,cellular,0.3493475643860906,feb,-0.6170657148580073,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,management,married,tertiary,no,-0.414685736506869,yes,no,unknown,-0.3776833520089487,may,1.0246973073718453,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,blue-collar,married,secondary,no,-0.06307249551475162,yes,no,cellular,-1.710573365399854,jun,-0.550954452217879,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,blue-collar,married,primary,no,-0.6735072121815521,yes,no,cellular,-0.014167893811429041,apr,0.4186773998373359,0.15604199433316668,3.362126810745745,1.2610087986829492,failure,2.4120373908007595,0.7053648703782746
-1.776001507346789,student,single,secondary,no,-0.22981325388209548,yes,no,cellular,-0.13533971321060226,may,-0.3158921850529784,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,blue-collar,married,secondary,no,-0.4054421123756304,yes,no,cellular,-1.1047142684039881,may,2.2808112975342825,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,services,married,secondary,no,-0.3236715912146728,no,yes,cellular,-1.710573365399854,feb,0.01466412814766302,0.8923374634803871,2.235462711590503,2.744409820214405,failure,1.5439356472419448,1.6992281490991745
-0.8844284681645688,entrepreneur,married,secondary,no,-0.28883023872000396,no,no,cellular,1.682237577776996,nov,-0.3820034476931067,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,blue-collar,married,secondary,no,-0.30091805489162377,yes,no,cellular,-0.2565115326097755,may,-0.6097200190091041,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,services,divorced,secondary,no,-0.08724812785799124,no,yes,cellular,0.7128630225836102,jul,-0.4077133831642677,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,technician,single,secondary,no,-0.22874668186695254,no,no,cellular,0.7128630225836102,aug,0.010991280223211448,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,technician,married,secondary,no,-0.22945772987704782,yes,no,cellular,-0.014167893811429041,nov,4.7746750382369,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,blue-collar,married,secondary,no,-0.1512424487665667,yes,no,cellular,-1.2258860878031612,may,-0.26079946618620486,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,services,married,secondary,no,-0.24687840612438228,yes,no,unknown,1.682237577776996,may,-0.6831769774981356,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,management,divorced,tertiary,no,-0.3389591234317214,no,no,cellular,-1.2258860878031612,aug,0.1358681096545649,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,management,married,tertiary,no,-0.4274846006885841,no,no,cellular,-0.8623706296056416,jul,-0.0477742865680137,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,blue-collar,married,secondary,no,1.1130009131828464,no,no,cellular,0.4705193837852638,apr,-0.3416021205241394,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,self-employed,married,tertiary,no,0.3912871829361342,yes,no,cellular,-1.2258860878031612,may,0.24605354738811203,-0.21210574024044354,4.424040099604708,0.5193082879172213,failure,3.2302482295573434,0.20843323101782454
-1.3797468232658021,blue-collar,married,secondary,no,-0.4274846006885841,yes,no,cellular,0.10700392558774417,jul,0.6904681462467521,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,technician,married,secondary,no,0.7805859684633016,no,yes,telephone,0.4705193837852638,nov,-0.6170657148580073,1.2604851980539973,1.1735494227315395,9.419714417105956,other,0.7257248084853606,6.171612903343225
-0.7853647971443221,admin.,married,secondary,no,-0.4274846006885841,no,no,cellular,-1.4682297266015076,nov,-0.6244114107069104,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,management,married,tertiary,no,-0.11924528831227899,no,no,cellular,-0.2565115326097755,aug,-0.3562935122219457,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,unemployed,married,secondary,no,-0.4274846006885841,yes,no,cellular,-0.3776833520089487,may,-0.3085464892040753,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,technician,married,tertiary,no,-0.00761075072731956,no,no,cellular,1.561065758377823,jul,-0.31956503297743,-0.21210574024044354,2.0671106048201793,1.2610087986829492,success,1.414219294756145,0.7053648703782746
-0.2900464420430886,entrepreneur,married,secondary,no,-0.4274846006885841,yes,no,cellular,0.3493475643860906,nov,-0.19836105147052813,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,admin.,single,secondary,no,-0.062361447504656345,yes,no,cellular,-1.710573365399854,feb,-0.29018224958181743,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,admin.,single,tertiary,no,0.599624249894052,yes,no,cellular,-1.3470579072023345,may,0.8741105424693307,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,management,married,tertiary,no,-0.4111304964563926,no,no,cellular,1.0763784807811299,aug,-0.6317571065558135,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,retired,married,tertiary,no,0.3791993667645144,no,no,cellular,0.10700392558774417,nov,3.066800753366919,-0.21210574024044354,1.6527054189239985,0.5193082879172213,success,1.0949175040218682,0.20843323101782454
-0.6863011261240753,admin.,married,secondary,no,1.3152940720549544,yes,no,cellular,-1.2258860878031612,may,-0.7235783046671028,-0.5802534748140538,1.8728581739313446,0.5193082879172213,failure,1.2645465803494527,0.20843323101782454
-0.5872374551038286,blue-collar,married,secondary,no,-0.4274846006885841,yes,yes,cellular,0.4705193837852638,apr,-0.4885160375022023,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,admin.,divorced,secondary,no,-0.23763478199314358,no,no,cellular,-1.1047142684039881,jul,-0.396694839390913,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,management,married,tertiary,no,-0.11497900025170728,no,no,cellular,0.3493475643860906,nov,-0.44076901448433187,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,blue-collar,married,primary,no,-0.2678543224221931,yes,no,cellular,0.4705193837852638,apr,-0.9035478529652299,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,management,single,tertiary,no,-0.23230192191742896,no,no,cellular,-1.2258860878031612,oct,3.6360921816569127,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,blue-collar,single,primary,no,-0.3954874402342964,yes,no,unknown,0.8340348419827835,may,-0.19468820354607655,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,services,married,secondary,no,-0.31585006310362473,no,no,cellular,0.4705193837852638,aug,-0.8300908944761984,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,services,married,secondary,no,-0.2778089945635271,yes,no,cellular,-0.13533971321060226,apr,-0.4297504707109771,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,blue-collar,married,primary,no,-0.38553276809296244,no,no,cellular,-1.589401546000681,feb,2.387323887343378,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,admin.,married,primary,no,-0.28811919070990866,yes,yes,cellular,-1.4682297266015076,feb,-0.5362630605200727,-0.5802534748140538,2.4038148183608263,1.2610087986829492,failure,1.6736519997277448,0.7053648703782746
-0.8844284681645688,technician,single,tertiary,no,-0.09613622798418228,yes,no,cellular,-0.014167893811429041,apr,2.5268921084725378,-0.5802534748140538,3.8283326448789485,0.5193082879172213,failure,2.7712519053768205,0.20843323101782454
0.30433558407839156,management,divorced,tertiary,no,-0.414685736506869,no,no,cellular,1.1975503001803032,oct,-0.473824645804396,-0.21210574024044354,1.6915559051017655,2.002709309448677,failure,1.1248520469032064,1.2022965097387246
1.2949722942808584,blue-collar,married,primary,no,0.6152673061161483,yes,no,unknown,-0.13533971321060226,may,-0.4113862310887193,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.5778741653062955,blue-collar,married,secondary,no,0.39270927895632474,yes,no,cellular,1.8034093971761693,jul,-0.5583001480667822,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,retired,married,primary,no,-0.38659934010810537,no,no,cellular,-0.6200269908072952,aug,-0.6391028024047167,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,blue-collar,divorced,primary,no,-0.3137169190733389,yes,no,cellular,-1.710573365399854,feb,2.159607316027381,-0.21210574024044354,2.973621948968075,0.5193082879172213,failure,2.1126919619873754,0.20843323101782454
1.7902906493820918,technician,married,secondary,no,0.8388919052911148,no,no,cellular,-0.3776833520089487,aug,-0.4958617333511054,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,management,divorced,tertiary,no,10.054785164136076,no,no,cellular,0.4705193837852638,nov,-0.3856762956175583,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.7902906493820918,retired,divorced,primary,no,-0.41326364048667846,no,no,unknown,-1.2258860878031612,jun,-0.5436087563689759,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,technician,divorced,tertiary,no,-0.4274846006885841,yes,no,cellular,1.8034093971761693,jul,-0.8521279820229078,4.941962543790099,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,services,married,secondary,no,-0.1803954171804733,yes,no,cellular,-0.6200269908072952,may,0.051392607392178734,-0.5802534748140538,4.216837506656618,7.194612884808772,failure,3.070597334190205,4.680817985261875
-1.478810494286049,admin.,single,secondary,no,-0.43175088874915585,yes,no,unknown,-1.4682297266015076,jun,-0.5803372356134916,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,admin.,married,secondary,yes,-0.4306843167340129,no,no,unknown,0.4705193837852638,jun,-0.029410046945755837,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,management,single,tertiary,no,-0.22981325388209548,yes,no,cellular,0.4705193837852638,apr,-0.41505907901317085,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,technician,married,secondary,no,-0.35815741970429404,yes,no,cellular,0.2281757449869174,nov,-0.6905226733470388,-0.5802534748140538,2.222512549531247,1.2610087986829492,failure,1.5339574662814985,0.7053648703782746
0.8987176101998717,management,married,tertiary,no,0.7069924994184398,no,no,unknown,-0.014167893811429041,jun,1.0246973073718453,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,technician,married,secondary,no,1.954170709125566,no,no,cellular,-1.4682297266015076,aug,0.6610853628511396,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,admin.,married,tertiary,no,0.8239598970791139,no,no,cellular,0.2281757449869174,nov,-0.5913557793868462,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,technician,single,secondary,no,-0.4175299285472502,no,no,cellular,-0.8623706296056416,feb,-0.5876829314623947,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.8750651783670356,admin.,single,tertiary,no,-0.2934520507856233,no,no,cellular,-1.3470579072023345,jun,-0.370984903919752,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,blue-collar,married,secondary,no,-0.23834583000323886,yes,no,unknown,-0.2565115326097755,may,-0.13224978883039984,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,housemaid,married,tertiary,no,-0.3933542962040105,yes,no,cellular,0.2281757449869174,may,-0.11021270128369041,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,management,divorced,tertiary,no,-0.5974250751013568,yes,no,unknown,-1.589401546000681,jun,-0.8411094382495531,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,technician,single,secondary,no,0.02829717378249223,no,no,cellular,-1.2258860878031612,feb,-0.3673120559953004,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,blue-collar,single,secondary,no,1.8148052991468906,yes,no,unknown,1.4398939389786496,may,1.3185251413279708,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,blue-collar,married,secondary,no,-0.20670419355399877,yes,no,cellular,0.10700392558774417,apr,1.9171993530135771,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,technician,married,secondary,no,-0.1544421648119955,yes,yes,unknown,1.3187221195794763,may,-0.31221933712852684,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,management,married,tertiary,no,0.0734487224235427,no,no,cellular,-1.3470579072023345,aug,-0.4334233186354287,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,services,married,secondary,no,-0.2916744307603851,yes,no,unknown,0.8340348419827835,may,-0.730924000516006,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,technician,single,secondary,no,0.05745014219639883,yes,no,unknown,-0.13533971321060226,may,5.9169307427413385,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,admin.,single,tertiary,no,-0.2429676420688582,yes,no,unknown,-1.710573365399854,jun,-0.38934914354200983,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,technician,married,secondary,no,-0.3226050191995299,no,no,cellular,0.3493475643860906,aug,-0.3856762956175583,3.1012238709220483,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,management,single,tertiary,no,-0.08724812785799124,no,no,cellular,1.0763784807811299,may,2.4203795186634425,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.5778741653062955,blue-collar,single,secondary,no,-0.3083840589976242,yes,no,unknown,-0.3776833520089487,may,-0.33792927259968786,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,student,single,secondary,no,-0.32829340328029216,no,no,cellular,-0.4988551714081219,oct,0.24605354738811203,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,management,divorced,tertiary,no,-0.34109226746200727,no,no,cellular,0.591691203184437,aug,-0.5068802771244602,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,housemaid,single,primary,no,-0.015787802843415313,yes,no,cellular,-1.589401546000681,feb,-0.5142259729733633,0.15604199433316668,3.1419740557383986,2.002709309448677,failure,2.2424083144731752,1.2022965097387246
4.167818753868012,retired,married,tertiary,no,1.7895630947885082,no,no,cellular,-1.710573365399854,feb,0.09913963041004917,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,management,single,tertiary,no,-0.3329152153459115,no,no,cellular,-0.9835424490048148,feb,-0.5436087563689759,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
4.068755082847765,retired,divorced,tertiary,no,-0.4274846006885841,no,no,telephone,-0.4988551714081219,nov,-0.11021270128369041,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.478810494286049,services,divorced,secondary,no,0.14135380738764222,yes,yes,unknown,1.682237577776996,may,0.11750387003230701,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,retired,married,secondary,no,-0.07444926367627616,yes,yes,cellular,-0.9835424490048148,may,-0.20937959524388283,-0.5802534748140538,3.6081798898716024,1.2610087986829492,other,2.6016228290492363,0.7053648703782746
-0.6863011261240753,self-employed,married,primary,no,-0.1743515090946634,yes,no,unknown,-1.710573365399854,jun,0.25707209116146673,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
2.8799910306048053,retired,married,primary,no,0.5662049934195738,no,no,cellular,-0.9835424490048148,jul,0.8226906715270087,-0.5802534748140538,2.054160442760924,1.2610087986829492,success,1.4042411137956987,0.7053648703782746
-0.9834921391848154,management,married,tertiary,no,-0.2642990823717167,no,no,cellular,1.4398939389786496,aug,-0.8925293091918751,4.2056670746428795,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,technician,married,secondary,no,-0.41895202456744074,yes,no,cellular,0.2281757449869174,nov,-0.7235783046671028,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,technician,married,secondary,no,3.017187484218014,yes,no,unknown,0.4705193837852638,jun,0.2093250681435963,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,unknown,married,unknown,no,0.2409005288009818,no,no,unknown,0.2281757449869174,jun,-0.705214065044845,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,blue-collar,married,secondary,no,-0.4203741205876313,yes,no,cellular,-0.8623706296056416,feb,1.5792973439640325,0.8923374634803871,3.323276324567978,0.5193082879172213,failure,2.382102847919421,0.20843323101782454
-1.1816194812253087,self-employed,married,tertiary,yes,-0.4274846006885841,yes,yes,unknown,-1.3470579072023345,jun,0.5251899896464315,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,housemaid,married,primary,no,0.14775323947849975,yes,no,cellular,-1.1047142684039881,jul,-0.44811471033323497,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.1816194812253087,blue-collar,single,secondary,no,-0.4328174607642987,yes,no,unknown,1.4398939389786496,may,-0.42607762278652556,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,services,married,secondary,no,-0.19923818944799832,yes,no,cellular,-0.6200269908072952,jul,-0.08817561373698098,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,retired,single,secondary,no,-0.39157667617877234,yes,yes,unknown,1.1975503001803032,may,0.21299791606804788,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,services,married,secondary,no,-0.17755122514009217,no,no,cellular,0.2281757449869174,nov,-0.3526206642974941,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.478810494286049,services,married,secondary,yes,-0.4178854525522978,yes,no,telephone,-0.13533971321060226,jul,-0.7603067839116185,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,management,married,primary,no,-0.34713617554781717,yes,no,unknown,-0.8623706296056416,may,-0.6244114107069104,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,self-employed,married,primary,no,-0.045651819267417196,yes,no,unknown,0.8340348419827835,may,4.341278983151614,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,blue-collar,married,primary,no,-0.7375015330901274,yes,yes,unknown,-1.589401546000681,jun,0.04037406361882402,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,housemaid,single,secondary,no,5.624600537237416,no,no,cellular,1.1975503001803032,may,0.45173303115740004,-0.21210574024044354,0.966346829783449,2.744409820214405,other,0.5660739131182222,1.6992281490991745
-0.6863011261240753,entrepreneur,married,tertiary,no,-0.43743927282991807,yes,no,cellular,-0.014167893811429041,jul,1.1679383764254565,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,services,divorced,tertiary,no,0.13530989930183232,yes,no,cellular,-0.8623706296056416,jul,1.4911489937771947,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,services,divorced,secondary,no,-0.35566875166896056,yes,no,unknown,-0.13533971321060226,may,0.22768930776585417,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,admin.,married,primary,no,-0.3140724430783865,no,no,cellular,0.591691203184437,nov,-0.4848431895777507,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,blue-collar,single,secondary,yes,-0.2685653704322884,no,no,unknown,-0.2565115326097755,may,-0.5619729959912337,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,management,single,tertiary,no,-0.16190816891799595,no,no,cellular,0.8340348419827835,feb,-0.422404774862074,-0.21210574024044354,1.9894096324646455,2.002709309448677,failure,1.3543502089934678,1.2022965097387246
